Prime Item Nbr,Prime Item Desc,Prime Size Desc,UPC,Fineline,Fineline Desc,Vendor Nbr,Vendor Name,Item Type,VNPK Qty,Curr Traited Store/Item Comb.,Curr Valid Store/Item Comb.,FORM,BRAND,CAFFEINE,FLAVOR,PACKAGE TYPE,SIZE,PRICE TIER,BRAND TYPE,POS Sales,POS Qty,Est. POS Store Count
550740039,KCUP GM HAZELNUT,0.5,9955501792,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$17,326 ","1,679",163
9226023,AC COFFEE SYRUP,16 OZ,1115180012,3308,Premuim Bagged Coffe,37575,LRF INC,7,12,0,0,PREMIUM,AUTOCRAT,REGULAR,FLAVORED,BOTTLE,MEDIUM,BETTER,REGIONAL,"$17,324 ","6,715",17
550836063,CHRCHL CRÅME BRULE,12 OZ,82209243214,3308,Premuim Bagged Coffe,476705,CHURCHILL COFFEE COMPANY,20,6,28,28,PREMIUM,CHURCHILL,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$17,306 ","2,714",94
551401523,VUE DS TM 12 CT,5.6OZ,9955509349,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$17,230 ","1,786",635
550024877,SBUX KCUP PIKE PLACE,16 CT,76211188823,3309,Coffee Pods,393272,STARBUCKS COFFEE COMPANY,20,10,0,0,POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$17,164 ","1,444",111
9209160,PR CAPUCHINO CLASS,9.5 OZ,7.70203E+11,3304,INSTANT COFFEE,585462,GOYA DE PUERTO RICO INC,37,12,37,37,PUERTO RICO NON COFFEE,AK/PR/HI,REGULAR,UNFLAVORED,JAR,SMALL,BETTER,N/A,"$17,153 ","3,104",37
9235154,BOSTON FRENCH ROAST,12 OZ,1780900053,3308,Premuim Bagged Coffe,51022,INTERSTATE GOURMET COFFEE,20,6,98,97,PREMIUM,BOSTONS BEST,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$17,093 ","4,500",124
9227768,NATURAL DCF GRND,12OZ,79849310366,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,20,6,228,226,PREMIUM,CARIBOU,DECAF,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$17,081 ","2,771",221
552852677,NESCAFE W/ CMATE FV,12 OZ,2800043939,3305,SPECIALTY COFFEE,364505,NESTLE USA INC,20,6,"3,929","3,925",CREAMY INSTANT,NESCAFE,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$17,029 ","3,438","1,857"
9235221,BOSTON SHICK A DOODL,12 OZ,1780900030,3308,Premuim Bagged Coffe,51022,INTERSTATE GOURMET COFFEE,20,6,84,82,PREMIUM,BOSTONS BEST,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$16,981 ","4,443",117
550848672,JOSIE'S PREM BLND,12 OZ,89599400000,3308,Premuim Bagged Coffe,736991,CLR ROASTERS LLC,20,6,90,87,PREMIUM,JOSIES,REGULAR,REGULAR,PREPACK,MEDIUM,BETTER,REGIONAL,"$16,954 ","4,377",126
9289901,BOYER DENVER BLEND,12OZ,79011113747,3308,Premuim Bagged Coffe,870803,BOYER COFFEE COMPANY,7,6,0,0,GOURMET,BOYER,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$16,897 ","2,423",46
553207740,FGS CARAFE CUP,6.4OZ,2550021095,3309,Coffee Pods,719468,MCLANE COMPANY,20,3,"4,142","4,136",Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,"$16,853 ","1,206",974
9209182,PR CAPUCHINO MOCA,9.5 OZ,7.70203E+11,3304,INSTANT COFFEE,585462,GOYA DE PUERTO RICO INC,37,12,37,37,PUERTO RICO NON COFFEE,AK/PR/HI,REGULAR,UNFLAVORED,JAR,SMALL,BETTER,N/A,"$16,840 ","2,970",37
9248247,KCUP GM SUMATRA RSRV,7.2 OZ,9955500060,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$16,833 ","1,710",150
9267201,BIFFS BRKFST BLND WB,12OZ,66920212073,3308,Premuim Bagged Coffe,399600,BIFFS COFFEE SERVICE INC,20,6,39,39,PREMIUM,BIFFS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$16,814 ","2,874",54
9287926,CAM GRD INT FRCH,,1066807508,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,7,1,0,0,GOURMET,CAMERONS,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$16,778 ","3,086",72
552894779,FOLGERS DCF BLK SILK,10.3OZ,2550020361,3301,DECAF COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"1,312","1,312",MAINSTREAM,FOLGERS,DECAF,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$16,766 ","3,244","1,003"
551650662,PREVISTO SF HZLNT,375ML,85886700219,3306,COFFEE CREAMER,8185,DOMINION LIQUID TECHNOLOGIES,20,6,0,0,SYRUP,PREVISTO,REGULAR,FLAVORED,BOTTLE,SMALL,BEST,REGIONAL,"$16,651 ","8,434",85
551723250,CM PROB COLOMBIAN,,81839001077,3304,INSTANT COFFEE,24843,COPPER MOON COFFEE LLC,20,20,0,0,INSTANT,COPPER MOON,REGULAR,UNFLAVORED,JAR,SMALL,BEST,REGIONAL,"$16,616 ","4,278",433
9283464,RIVER ROAD DARK RST,12 OZ,81801000003,3308,Premuim Bagged Coffe,672089,RIVER ROAD COFFEES LTD,7,1,0,0,PREMIUM,RIVER ROAD,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$16,574 ","2,682",16
9208487,CAMERONS COL SUP,12 OZ,1066800005,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,7,1,0,0,GOURMET,CAMERONS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$16,418 ","2,987",64
9241140,AK BLACK GOLD COFFEE,24 OZ.,8444202841,3305,SPECIALTY COFFEE,43703,NORTH POLE COFFEE ROASTING,7,1,0,0,GOURMET,AK/PR/HI,REGULAR,UNFLAVORED,BAG,LARGE,BEST,REGIONAL,"$16,376 ",973,7
552374821,ANNIV BLEND SC10,10 CT,78535701203,3309,Coffee Pods,46219,PEETS COFFEE AND TEA,7,1,0,0,POD,PEETS,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$16,368 ","2,005",128
9240100,COM PRGRC ESPRESSO,,3570004900,3301,DECAF COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,GOURMET,COMMUNITY,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$16,307 ","2,044",43
9265933,PAMPA INSTANT COFFEE,2.82,87694100327,3304,INSTANT COFFEE,609262,TRANSNATIONAL FOODS INC,20,12,0,0,INSTANT,PAMPA,REGULAR,UNFLAVORED,JAR,SMALL,OPP,OPP,"$16,291 ","12,794",60
551682171,PN BRKFST SINGLE CUP,4.6OZ,4917703101,3309,Coffee Pods,55645,NAPCO INC,7,1,0,0,POD,PAPANICH,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$16,276 ","2,337",50
551670816,CC FRENCH VAN SS,4.65OZ,3570016277,3309,Coffee Pods,442153,COMMUNITY COFFEE COMPANY LLC,20,6,0,0,POD,COMMUNITY,REGULAR,FLAVORED,BOX,SMALL,BETTER,REGIONAL,"$16,258 ","2,112",32
550403015,VUE DONUT SHOP 16CT,6.2 OZ,9955509319,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,6,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$16,243 ","1,400",523
550598921,COLOMBIA COFFEE PODS,16.0EA,5543775453,3309,Coffee Pods,338335,MELITTA USA INC,20,6,0,0,POD,MELITTA POD,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$16,139 ","3,398",30
551682172,PN HAWIN SINGLE CUP,4.6OZ,4917703102,3309,Coffee Pods,55645,NAPCO INC,7,1,0,0,POD,PAPANICH,REGULAR,REGULAR,BOX,SMALL,BEST,REGIONAL,"$16,136 ","2,318",49
550995399,KCUP CE VP 40CT,20.7OZ,64964515732,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,CAF¤ð ESCAPES,REGULAR,UNFLAVORED,BOX,LARGE,BEST,NATIONAL,"$16,099 ",620,286
9288006,CAM GRD RAZZ CRM,,1066807564,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,7,1,0,0,GOURMET,CAMERONS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$16,058 ","2,971",72
9277628,CAFE SPECIAL COFFEE,12OZ,3570001855,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,MEDIUM,BEST,REGIONAL,"$16,004 ","2,877",83
552852696,CC CARAMEL SS CUP,4.65OZ,3570016309,3309,Coffee Pods,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,POD,COMMUNITY,REGULAR,FLAVORED,BOX,MEDIUM,BEST,REGIONAL,"$15,936 ","2,058",138
551162321,VUE BP VNLATTE,8.4OZ,9955509317,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,6,0,0,POD,KEURIG VUE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$15,893 ","1,367",652
551682175,PN HZLNT SINGLE CUP,4.6OZ,4917703106,3309,Coffee Pods,55645,NAPCO INC,7,1,0,0,POD,PAPANICH,REGULAR,FLAVORED,BOX,SMALL,BEST,REGIONAL,"$15,839 ","2,279",51
552867659,FOL VANILLA LIQUID,1.62OZ,2550020392,3305,SPECIALTY COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,"4,058","4,056",SYRUP,FOLGERS,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,NATIONAL,"$15,781 ","4,204","2,104"
9266154,PEETW ITAL RST GRND,12 OZ,78535783166,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$15,533 ","1,941",520
551613173,MARTINSONS DARK CAP,12.0EA,81693220051,3305,SPECIALTY COFFEE,731674,MOTHER PARKERS TEA & COFFEE,20,6,0,0,POD,MARTINSONS,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$15,524 ","2,234",18
550240962,BROWN GOLD COLUMBIAN,12.OZ,81693200093,3308,Premuim Bagged Coffe,731674,MOTHER PARKERS TEA & COFFEE,20,6,0,0,PREMIUM,BROWN GOLD,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$15,314 ","2,087",68
551162260,VUE GMC FR VAN,16EA,9955509388,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,6,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$15,221 ","1,310",512
551650664,PREVISTO CARAMEL,375ML,85886700278,3306,COFFEE CREAMER,8185,DOMINION LIQUID TECHNOLOGIES,20,6,0,0,SYRUP,PREVISTO,REGULAR,FLAVORED,BOTTLE,SMALL,BEST,REGIONAL,"$15,168 ","7,687",97
551228850,KCUP TWNG PEPP TEA,1.9 OZ,7017751835,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,TWINING,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$15,138 ","1,514",384
9210721,PN FRENCH CARAMEL CR,12 OZ,4917704160,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$15,060 ","2,536",48
9234541,MHIC PEPPMINT MOCHA,7.1OZ,4300000452,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,8,"1,589","1,580",CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,"$15,037 ","5,165",960
9234313,TASSIMO YUBAN 3.88Z,3.88OZ,4300004520,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,5,0,0,POD,TASSIMO,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$15,018 ","2,008",11
552867658,FOL HAZEL LIQUID,1.62OZ,2550020394,3305,SPECIALTY COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,"4,055","4,053",SYRUP,FOLGERS,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,NATIONAL,"$14,901 ","3,958","1,957"
9267476,RGR SNICKERDOODLE GD,12OZ,61882400072,3308,Premuim Bagged Coffe,457573,TRILLIANT FOOD & NUTRITION LLC,20,6,72,72,PREMIUM,RIO GRANDE,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$14,855 ","2,202",93
9264801,TORKE 50/50 COFFEE,35OZ,3393500051,3303,VACUUM CANNED COFFEE,545862,TORKE COFFEE COMPANY INC,7,8,0,0,MAINSTREAM,TORKE,HALF CAF,UNFLAVORED,CAN,LARGE,GOOD,REGIONAL,"$14,838 ","1,416",3
551682176,PN IT ESP SINGLE CUP,4.6OZ,4917703103,3309,Coffee Pods,55645,NAPCO INC,7,1,0,0,POD,PAPANICH,REGULAR,REGULAR,BOX,SMALL,BEST,REGIONAL,"$14,733 ","2,117",46
9220443,AF NPC BLEND,12/14Z,8444200001,3305,SPECIALTY COFFEE,43703,NORTH POLE COFFEE ROASTING,7,1,0,0,GOURMET,AK/PR/HI,REGULAR,UNFLAVORED,BAG,MEDIUM,BEST,REGIONAL,"$14,687 ","1,226",1
550160204,BS 16 OZ BRICK,16,7447101745,3302,BRICK (BAG) COFFEE,533094,ROWLAND COFFEE ROASTERS INC,7,12,0,0,MAINSTREAM,CAFE BUSTELO,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,"$14,685 ","2,736",13
9237938,GM HAZELNUT CR GRND,12OZ,9955539792,3308,Premuim Bagged Coffe,131071,GREEN MOUNTAIN COFFEE ROASTERS,7,6,0,0,GOURMET,GREEN MOUNTAIN,REGULAR,FLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$14,653 ","1,988",25
550304193,ELP 10 OZ BRICK,10OZ,7447100109,3302,BRICK (BAG) COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,27,27,MAINSTREAM,EL PICO,REGULAR,UNFLAVORED,PREPACK,SMALL,BETTER,REGIONAL,"$14,628 ","4,378",44
550192286,MELLOJOY DECAF,12.OZ,85393900003,3308,Premuim Bagged Coffe,668940,MELLO JOY HOLDING COMPANY  LLC,20,6,161,159,PREMIUM,MELLO JOY,DECAF,UNFLAVORED,PREPACK,MEDIUM,BETTER,REGIONAL,"$14,530 ","2,664",139
9208621,CAMERONS GRND FRN RS,10 OZ,1066807541,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,7,1,0,0,GOURMET,CAMERONS,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$14,473 ","2,638",74
551582167,ZAVIDA HZL NT VNLA,0.75LB,6636898503,3308,Premuim Bagged Coffe,287404,ZAVIDA COFFEE COMPANY INC,20,4,0,0,PREMIUM,ZAVIDA,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$14,423 ","2,665",96
9210735,PN CINNAMON BUN GR,12 OZ,4917704060,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$14,416 ","2,414",50
552852658,LNDMRK CLMBIAN SUPR,32 OZ,73141216526,3305,SPECIALTY COFFEE,870783,CARL LANDMAN CO INC,20,4,174,174,PREMIUM,LANDMARK,REGULAR,UNFLAVORED,PREPACK GRND,LARGE,BEST,REGIONAL,"$14,363 ",905,150
551067813,GEV DRK ROY RST 12CT,4.12OZ,4300004992,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,6,0,0,POD,GEVALIA,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$14,193 ","1,936",127
550485288,SUMATRA WB 12,,76211162290,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,3,6,0,0,PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$14,157 ","1,623",21
550740052,KCUP CAR OBSIDIAN,7.2 OZ,9955500998,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,CARIBOU,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,REGIONAL,"$14,119 ","1,300",211
9287951,CAM GRD WO WAT,,1066807523,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,7,1,0,0,GOURMET,CAMERONS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$14,071 ","2,604",74
550740055,KCUP TWIN ENG BRK D,0.3,7017751658,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,TWINING,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$14,067 ","1,408",402
550090975,PR NESCAFE 3 IN 1,5.7,9.556E+11,3304,INSTANT COFFEE,563304,NESTLE PUERTO RICO INC,33,30,0,0,INSTANT,AK/PR/HI,REGULAR,UNFLAVORED,JAR,SMALL,BETTER,REGIONAL,"$14,042 ","6,872",42
551661712,CAFE DIARIO INST CLS,1.75OZ,81068801000,3304,INSTANT COFFEE,263571,MAXIMUS COFFEE GROUP LLC,20,12,0,0,INSTANT,CAFE DIARIO,REGULAR,UNFLAVORED,JAR,SMALL,BEST,REGIONAL,"$13,951 ","10,927",135
9284110,MH LITE BAG COF 11OZ,11 OZ,4300002948,3302,BRICK (BAG) COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,MAINSTREAM,MAXWELL HOUSE,HALF CAF,UNFLAVORED,BAG,SMALL,BETTER,NATIONAL,"$13,944 ","4,083",67
551613174,MAARTINSONS DECAF,12.0EA,81693220052,3305,SPECIALTY COFFEE,731674,MOTHER PARKERS TEA & COFFEE,20,6,0,0,POD,MARTINSONS,DECAF,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$13,864 ","1,990",20
9233930,PN SOUTHERN PECAN GD,12,4917704080,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,FLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$13,860 ","2,323",48
9242289,KCUP CAFE MLK COCOA,8.5 OZ,9955500801,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,CAF¤ð ESCAPES,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$13,853 ","1,242",101
9266140,PEETW COLUMBIA GRND,12 OZ,78535783126,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$13,823 ","1,713",506
9239078,FOL SPEC ROAST BAG,10.3OZ,2550090045,3302,BRICK (BAG) COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,NATIONAL,"$13,721 ","3,563",88
9225188,PR CAFÂ MAMI 8.8OZ,8.8,74370918009,3303,VACUUM CANNED COFFEE,8432,PAN AMERICAN GRAIN MFG INC,37,12,44,44,PUERTO RICO NON COFFEE,AK/PR/HI,REGULAR,UNFLAVORED,CAN,SMALL,GOOD,REGIONAL,"$13,545 ","3,119",45
551255675,PEETSE ANNIVERSRY WB,12 OZ,78535710107,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,1,0,0,PREMIUM,PEETS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$13,505 ","1,562",226
552894781,MS MAYAN BLACK,10.0OZ,7510181474,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"1,794","1,793",PREMIUM,MILLSTONE,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$13,470 ","1,682",895
550488761,SBUX KCUP DCF HOUSE,16.0EA,76211192558,3309,Coffee Pods,393272,STARBUCKS COFFEE COMPANY,20,10,0,0,POD,STARBUCKS,DECAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$13,340 ","1,047",42
9295936,TASSIMO GEV MORNING,4.3OZ,4300001941,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,5,0,0,POD,TASSIMO,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$13,327 ","1,438",9
9262020,MH LITE BAG COFFEE,11,4300002948,3302,BRICK (BAG) COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,MAINSTREAM,MAXWELL HOUSE,HALF CAF,UNFLAVORED,BAG,SMALL,BETTER,NATIONAL,"$13,250 ","3,769",128
9289514,PEETSW HOUSE WB,12 OZ,78535710052,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$13,217 ","1,626",541
9278006,CAM GOLD ROAST KONA,10 OZ,1066807568,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,7,1,0,0,GOURMET,CAMERONS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$13,217 ","2,400",62
9243529,BI COFFEE MATE REG,16OZ,5000030162,3306,COFFEE CREAMER,246604,T HARA & COMPANY LLC,7,12,0,0,CREAMER,AK/PR/HI,REGULAR,REGULAR,JAR,MEDIUM,BETTER,N/A,"$13,214 ","3,605",2
550441146,VUE CE CARAMEL,8.2 OZ,9955509354,3309,Coffee Pods,466933,M BLOCK AND SONS INC,3,6,0,0,POD,KEURIG VUE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,REGIONAL,"$13,192 ",952,31
550601004,CBTL FRNCH GND,,3387841053,3308,Premuim Bagged Coffe,447493,INTERNATIONAL COFFEE & TEA  L,20,6,340,334,PREMIUM,THE COFFEE BEAN,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$13,170 ","2,159",260
9266133,PEETW DCF HOUSE GRND,12 OZ,78535783246,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,DECAF,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$13,116 ","1,632",591
9208557,CAMERONS DCF HAZLENT,12 OZ,1066801322,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,7,1,0,0,GOURMET,CAMERONS,DECAF,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$13,005 ","2,355",43
9280972,CAM INTENSE FRENCH,2 LB,1066820358,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,7,1,0,0,GOURMET,CAMERONS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$12,964 ",721,5
9234019,PN HAZELNUT WB,10,4917710110,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$12,963 ","2,508",63
552857314,BUSTELO COLOMB KC,5.71OZ,7447111539,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,227,227,POD,CAFE BUSTELO,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$12,959 ","1,184",186
550021052,SEAPORT DECAF COFFEE,13 OZ,7821655124,3301,DECAF COFFEE,282947,TEXAS COFFEE COMPANY,20,6,14,13,MAINSTREAM,SEAPORT,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,"$12,894 ","2,408",158
9241155,AK ST NICKERDOODLE,24 OZ.,8444202842,3305,SPECIALTY COFFEE,43703,NORTH POLE COFFEE ROASTING,7,1,0,0,GOURMET,AK/PR/HI,REGULAR,UNFLAVORED,BAG,LARGE,BEST,REGIONAL,"$12,826 ",764,7
550160195,BS 7.05 OZ INST,7,7447101108,3304,INSTANT COFFEE,533094,ROWLAND COFFEE ROASTERS INC,7,12,0,0,INSTANT,CAFE BUSTELO,REGULAR,UNFLAVORED,JAR,MEDIUM,BEST,PRIVATE LABEL,"$12,798 ","2,634",17
9231054,BB HAZELNUT 1.5 OZ,1.5OZ,74677400030,3308,Premuim Bagged Coffe,737031,BERRES BROTHERS INC,7,1,0,0,GOURMET,BERRES BROS,REGULAR,FLAVORED,BAG,TRIAL,BEST,REGIONAL,"$12,744 ","13,014",31
550020934,SEAPORT FOUND CH,13 OZ,7821655120,3302,BRICK (BAG) COFFEE,282947,TEXAS COFFEE COMPANY,20,6,14,14,MAINSTREAM,SEAPORT,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,"$12,740 ","2,584",151
9234033,PN KONA BARU WB,12,4917700710,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$12,707 ","1,594",40
9233989,PN SPEC HOUSE WB,12,4917716004,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$12,692 ","2,145",43
9283513,RIVER ROAD WHOL BEAN,12 OZ,81801000011,3308,Premuim Bagged Coffe,672089,RIVER ROAD COFFEES LTD,7,1,0,0,PREMIUM,RIVER ROAD,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$12,649 ","2,047",16
551682173,PN FRCH SINGLE CUP,4.6OZ,4917703104,3309,Coffee Pods,55645,NAPCO INC,7,1,0,0,POD,PAPANICH,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$12,561 ","1,803",48
550840760,NOR FLAVORED GRD,12 OZ,9419811802,3308,Premuim Bagged Coffe,445341,NEW ORLEANS BREW LLC,20,6,39,39,PREMIUM,NEW ORLEANS,REGULAR,REGULAR,PREPACK,MEDIUM,BEST,REGIONAL,"$12,534 ","2,296",44
9220475,AF NPC BULK,1 LB,11700,3307,BULK COFFEE,43703,NORTH POLE COFFEE ROASTING,7,1,0,0,GOURMET,NORTH POLE,REGULAR,UNFLAVORED,BULK,BULK,BEST,REGIONAL,"$12,474 ",890,11
9280810,CAM REG WOODS WATER,12 OZ,1066800127,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,7,1,0,0,GOURMET,CAMERONS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$12,433 ","2,274",51
