Prime Item Nbr,Prime Item Desc,Prime Size Desc,UPC,Fineline,Fineline Desc,Vendor Nbr,Vendor Name,Item Type,VNPK Qty,Curr Traited Store/Item Comb.,Curr Valid Store/Item Comb.,FORM,BRAND,CAFFEINE,FLAVOR,PACKAGE TYPE,SIZE,PRICE TIER,BRAND TYPE,POS Sales,POS Qty,Est. POS Store Count
550872737,FGS KCUP VAN BISC,5.71OZ,2550020028,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,FOLGERS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,580,459 ","339,042","3,915"
551434648,MH HSE DECAF 18CT,5.57OZ,4300004991,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,6,"3,415","3,405",POD,MAXWELL HOUSE,DECAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,532,364 ","355,105","3,513"
552230020,KCUP GM FR VAN,5.9OZ,9955501932,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,306","4,293",POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,516,373 ","353,151","4,171"
9279534,EOC ORIG BEAN 12.0Z,12 OZ,1114110022,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,6,"4,259","4,244",PREMIUM,8 O'CLOCK,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$3,516,079 ","720,828","4,174"
552230061,KCUP GJ BTTER TOFFEE,6OZ,83425900527,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,255","4,242",POD,GLORIA JEAN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,510,639 ","352,296","4,131"
550943331,KCUP DONUT HOUSE DCF,7.2 OZ,9955500735,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,DONUT HOUSE,DECAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,477,799 ","360,374","3,864"
9281287,CM CRMYCHOC CREAMER,15OZ,5000004595,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,"4,100","4,094",CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$3,469,908 ","879,612","4,037"
9281308,CM SF VANILL CARMEL,10.2OZ,5000033480,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,"4,044","4,040",CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,SMALL,BETTER,NATIONAL,"$3,469,477 ","880,791","3,991"
9233116,FOL FRCH VAN CAPP,16 OZ,2550006848,3305,SPECIALTY COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"3,688","3,678",CREAMY INSTANT,FOLGERS,REGULAR,FLAVORED,CANISTER,MEDIUM,BETTER,NATIONAL,"$3,464,206 ","959,547","3,788"
550150814,GEVALIA COLOMBIA 12Z,12.0OZ,4300004301,3308,Premuim Bagged Coffe,374231,KRAFT FOODS GROUP INC,20,6,"3,826","3,814",PREMIUM,GEVALIA,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$3,430,456 ","573,705","3,890"
9223901,MHIC HAZELNUT 9Z,9OZ,4300000487,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,8,"4,280","4,271",CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,"$3,405,745 ","1,156,493","4,174"
9297808,PURE BREW 4 CUP,200CT,7128785988,3324,Coffee Filters,285254,ROCKLINE INDUSTRIES,20,12,"2,691","2,689",OTHER,PURE BREW,REGULAR,UNFLAVORED,BAG,OTHER,GOOD,CONTROL BRAND,"$3,401,843 ","2,717,034","3,679"
550943339,KCUP CAFE MLK COCOA,8.4OZ,9955500801,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,CAF¤ð ESCAPES,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,346,333 ","291,852","3,874"
9220015,EOC 100% CLMBN GRND,11 OZ,1114110271,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,6,"4,365","4,354",PREMIUM,8 O'CLOCK,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$3,324,339 ","681,399","4,241"
551537627,11.5Z MH ORIG,11.5OZ,4300002922,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$3,310,642 ","983,688","1,498"
9232069,HBROS CAPP FRCH VAN,16 OZ,1840031251,3305,SPECIALTY COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,6,"4,349","4,343",CREAMY INSTANT,HILLS BROS,REGULAR,FLAVORED,CANISTER,MEDIUM,BETTER,NATIONAL,"$3,306,560 ","954,914","4,244"
552229979,KCUP DONUT HOUSE DCF,7.2OZ,9955500735,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,249","4,225",POD,DONUT HOUSE,DECAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,306,468 ","368,460","4,098"
9275220,SBUX FRCH ROAST WB,12OZ,76211120612,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"3,916","3,906",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$3,291,095 ","435,737","3,966"
550950086,SBUX KCUP VERONA,6.7,76211193024,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,248,014 ","261,655","3,232"
550983102,KCUP GM HAZELNUT,5.9OZ,9955501792,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,236,498 ","309,476","3,277"
550943362,KCUP GM HAZELNUT DCF,5.6 OZ,9955500537,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,234,787 ","308,656","3,881"
550943341,KCUP CAFE DRK COCOA,8.4 OZ,9955500802,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,CAF¤ð ESCAPES,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,208,543 ","274,632","3,282"
552230079,FGS KCUP CARAML DRZ,5.71OZ,2550020082,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,281","4,273",POD,FOLGERS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,183,009 ","319,348","4,167"
9257174,FOL SIMP SMTH 34.5 Z,34.5OZ,2550007083,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,798,797,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$3,177,980 ","285,442","2,223"
551491041,11.5Z MH ORIG,11.5OZ,4300002922,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"4,399","4,392",MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$3,167,675 ","874,681","4,263"
552230072,FGS KCUP COLOMB DCF,5.71OZ,2550020027,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,260","4,240",POD,FOLGERS,DECAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,165,774 ","317,317","4,134"
9281273,CM VANCRML CREAMER,15OZ,5000002545,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,"4,039","4,036",CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$3,163,028 ","802,923","3,998"
9261168,EOC HAZELNUT GROUND,11OZ,1114110291,3308,Premuim Bagged Coffe,928833,EIGHT OCLOCK COFFEE INC,20,6,"3,847","3,833",PREMIUM,8 O'CLOCK,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$3,143,760 ","645,166","3,961"
550740044,KCUP EOC HAZLNUT,5.6OZ,9955508406,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,"4,300","4,289",POD,8 O'CLOCK,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,119,677 ","347,779","4,179"
9287521,KCUP CAFE CHAI,7.8 OZ,9955500805,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,"4,214","4,192",POD,CAF¤ð ESCAPES,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,090,217 ","281,978","4,121"
9274266,SBC LEVEL 4 ORGANIC,12 OZ,1291912645,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"3,692","3,662",PREMIUM,SEATTLE'S BEST,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$3,079,701 ","560,682","3,814"
550805170,10OZ FGS CARM DRIZZ,10.0OZ,2550020145,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"3,956","3,938",PREMIUM,FGS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$3,035,322 ","597,542","4,024"
9281399,ID HAZELNUT,24 CT,4127102591,3306,COFFEE CREAMER,730101,WWF OPERATING COMPANY,20,6,"4,156","4,146",CREAMER,INTERNATIONAL DELIGHT,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$3,029,896 ","1,217,202","4,071"
9224529,MHIC CAFÂ FRANCAIS,7.6OZ,4300000332,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,8,"4,233","4,229",CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,"$3,010,801 ","1,026,005","4,129"
9207569,MHIC VIENNA CAFE 9Z,9.0OZ,4300000488,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,8,"4,157","4,147",CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,"$2,961,018 ","1,006,330","4,079"
552230019,KCUP DONUT SHOP,7OZ,83425900732,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,0,0,POD,DONUT SHOP,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,960,902 ","297,084","4,154"
9273857,DUNKIN PUMPKIN SPICE,11,88133400147,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"4,277","4,232",PREMIUM,DUNKIN DONUTS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$2,930,225 ","421,384","4,216"
552636606,FOLGERS COLOMBIAN,10.3OZ,2550000384,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"4,230","4,227",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$2,921,613 ","693,875","4,100"
550159192,SBUX VERANDA,12.0OZ,76211188554,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"4,026","4,013",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$2,908,286 ","385,679","4,074"
550943343,KCUP CAFE VANILLA,7.9 OZ,9955500812,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,CAF¤ð ESCAPES,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,903,244 ","252,468","3,271"
9265768,COMM MED RST GRC,32,3570007640,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,LARGE,BETTER,REGIONAL,"$2,893,039 ","239,295",594
552230034,KCUP CARIBOU DAYBRK,7.5OZ,9955500994,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,046","4,018",POD,CARIBOU,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,887,558 ","263,302","3,798"
9231072,CFMT ORIG TUBS,9FO,5000034101,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,4,"4,036","4,028",CREAMER,COFFEE MATE,REGULAR,REGULAR,BOX,MEDIUM,BETTER,NATIONAL,"$2,878,279 ","1,114,931","4,002"
551621499,SBUX KCUP VANILLA,16EA,76211194962,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,STARBUCKS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,877,244 ","231,751","3,303"
552230074,FGS KCUP VAN BISC,5.71OZ,2550020028,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,263","4,253",POD,FOLGERS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,867,113 ","287,543","4,132"
551812592,GM APPL CIDER KCUP,16CT,9955501220,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,854,958 ","269,054","3,072"
551132937,KCUP BIGELOW GR TEA,2.0OZ,9955500650,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,BIGELOW,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,854,809 ","266,268","3,902"
550943364,KCUP GM SUMATRA RSRV,7.2 OZ,9955500060,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,849,599 ","272,395","3,265"
9275213,SBUX HOUSE BLEND WB,12OZ,76211120604,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"3,846","3,824",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$2,836,237 ","376,489","3,873"
9223375,MHIC VAN CARML LATTE,8.7 OZ,4300000489,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,8,"4,095","4,089",CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,"$2,818,816 ","958,221","4,055"
9225961,FOL INST STIC PK,,2550020188,3304,INSTANT COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,"4,167","4,165",INSTANT,FOLGERS,REGULAR,UNFLAVORED,BOX,SMALL,BETTER,NATIONAL,"$2,818,815 ","2,821,619","4,077"
550983159,KCUP CS SLEEPY TEA,1.7OZ,9955501205,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,CELESTIAL SEASONINGS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,812,393 ","261,746","3,975"
552230096,SBUX KCUP VERONA,6.7OZ,76211193024,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,080","4,047",POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,809,656 ","228,112","3,841"
552069179,96PCDSHOP 54CT 96PL,54.0PC,9955515272,3309,Coffee Pods,466933,M BLOCK AND SONS INC,3,96,0,0,POD,DONUT SHOP,REGULAR,UNFLAVORED,BOX,LARGE,BEST,NATIONAL,"$2,787,182 ","109,691","1,207"
9246489,LOL HLF&HLF PC 24CT,24CT,3450063156,3306,COFFEE CREAMER,730101,WWF OPERATING COMPANY,20,6,"4,081","4,076",CREAMER,LAND O LAKES,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$2,783,194 ","1,121,581","4,058"
9275255,SBUX ITALIAN ROAST,12OZ,76211162285,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"3,353","3,345",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$2,778,858 ","369,490","3,705"
552230032,KCUP GM HAZELNUT,5.9OZ,9955501792,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,081","4,061",POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,761,815 ","277,342","3,903"
552230064,KCUP GJ HAZELNUT,6OZ,83425900526,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,209","4,193",POD,GLORIA JEAN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,759,073 ","276,868","4,091"
9231064,CM CARML MCCHTO,15OZ,5000060236,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,"3,997","3,988",CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$2,754,326 ","699,786","3,845"
550943369,KCUP EMERIL BIG EASY,7.2 OZ,9955501938,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,KEURIG,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,747,163 ","262,747","3,186"
551729025,FG DEC SIMPLY SMOOTH,11.5OZ,2550007085,3301,DECAF COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"3,293","3,291",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$2,740,566 ","569,499","3,495"
551582185,DUNK DONUT CARM CAKE,11.0OZ,88133400249,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"3,930","3,910",PREMIUM,DUNKIN DONUTS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$2,730,848 ","392,559","3,842"
550830662,CM SF CREAMY CHOC,10.2OZ,5000045817,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,"3,120","3,119",CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$2,726,378 ","691,737","3,969"
550805165,10OZ FGS VAN BISC,10.0OZ,2550020136,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"3,914","3,898",PREMIUM,FGS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$2,719,901 ","535,447","3,999"
550194930,MELITTA MED RST POD,4.44OZ,5543775448,3309,Coffee Pods,338335,MELITTA USA INC,20,6,"1,672","1,656",POD,MELITTA POD,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,713,434 ","569,841","3,957"
9219994,EOC 100% COLMB WB 11,11 OZ,1114110261,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,6,"3,946","3,934",PREMIUM,8 O'CLOCK,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$2,710,152 ","556,657","4,080"
551433453,GEV DRK ROY RST 18CT,6.2OZ,4300004996,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,6,"3,285","3,279",POD,GEVALIA,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$2,708,852 ","249,901","2,924"
9262116,FOL BLACK SILK 10.3Z,10.3OZ,2550000376,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$2,690,852 ","689,139","3,278"
551625463,FLGR MOCHA SWRL KCUP,5.71OZ,2550020285,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,FOLGERS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,682,716 ","254,232","3,879"
9201346,SBUX FRNCH RST 20 OZ,20,76211177859,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"3,284","3,263",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,LARGE,BEST,NATIONAL,"$2,662,214 ","225,717","3,379"
551625471,KCUP GJ HAZELNUT,6.0OZ,83425900526,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GLORIA JEAN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,636,806 ","252,312","3,877"
552230010,KCUP GM SUMATRA RSRV,7.2OZ,9955500060,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,077","4,059",POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,604,205 ","261,344","3,878"
552230122,SBUX KCUP CARAMEL,16EA,76211194957,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,266","4,252",POD,STARBUCKS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,566,528 ","208,455","4,119"
552229996,KCUP CAF› CARAMEL,8.2OZ,9955500813,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,825","3,803",POD,CAF¤ð ESCAPES,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,564,711 ","234,080","3,645"
550995397,KCUP CARIBOU DAYBRK,7.3OZ,9955500994,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,CARIBOU,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,544,216 ","222,495","3,265"
552230008,KCUP GM HAZELNUT DCF,5.9OZ,9955500537,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,246","4,223",POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,543,502 ","255,199","4,094"
551218858,KCUP TUL KAW BLEND,7.2OZ,9955508306,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,TULLYS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,534,535 ","236,591","3,331"
550681791,MH ORIG DECAF 29.3OZ,29.3OZ,4300004658,3301,DECAF COFFEE,374231,KRAFT FOODS GROUP INC,20,6,479,479,MAINSTREAM,MAXWELL HOUSE,DECAF,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$2,527,876 ","241,360","2,180"
9260007,TASSIMO MH HSE BLND,4.45OZ,4300001306,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,5,"1,415","1,408",POD,TASSIMO,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$2,513,103 ","348,056","3,320"
9297233,SBC LEVEL 3 GR,12,1291912212,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"3,589","3,566",PREMIUM,SEATTLE'S BEST,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$2,511,899 ","456,983","3,804"
9216693,TASTER CHC GOURM RST,7OZ,2800030450,3304,INSTANT COFFEE,364505,NESTLE USA INC,20,12,0,0,INSTANT,TASTERS CHOICE,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$2,502,962 ","317,082","1,920"
550162110,KCUP DS COC MOC 18,6.2 OZ,9955501870,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,"4,247","4,219",POD,DONUT SHOP,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,498,509 ","228,261","4,125"
550906708,MS KCUP FOGLIFTER,5.71OZ,7510181427,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,MILLSTONE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,492,304 ","235,337","3,239"
9233684,DUNKIN TURBO,11.0OZ,88133400136,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"3,463","3,457",PREMIUM,DUNKIN DONUTS,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,NATIONAL,"$2,483,597 ","357,466","3,717"
550872742,MS KCUP HAZLNUT CREM,5.71OZ,7510121032,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,MILLSTONE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,469,639 ","233,302","3,308"
9275286,CM FF FR VANILLA,15 OZ,5000064249,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,"3,152","3,149",CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$2,469,162 ","626,404","3,977"
9228295,CAFE PILON BRICK,10OZ,7447110101,3302,BRICK (BAG) COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,735,735,MAINSTREAM,CAFE PILON,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,"$2,447,847 ","845,566",950
551625473,KCUP VH RASPCHOC TRF,6.35OZ,6215196778,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,VAN HOUTTE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,437,419 ","232,869","3,281"
9297378,TSTRS CHOICE REG STK,0.49,2800066850,3304,INSTANT COFFEE,364505,NESTLE USA INC,20,12,"3,715","3,710",INSTANT,TASTERS CHOICE,REGULAR,UNFLAVORED,SINGLE SERVE STICK,SMALL,BETTER,NATIONAL,"$2,434,504 ","2,464,918","4,032"
552230012,KCUP TIM KAHLUA,6.2OZ,9955501800,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,064","4,032",POD,TIMOTHYS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,417,191 ","220,755","4,104"
9252902,GV CLASSIC RST BRICK,11.3OZ,60538898800,3302,BRICK (BAG) COFFEE,731674,MOTHER PARKERS TEA & COFFEE,20,12,"2,103","2,100",MAINSTREAM,GREAT VALUE,REGULAR,UNFLAVORED,BAG,SMALL,GOOD,PRIVATE LABEL,"$2,407,173 ","810,239","2,734"
9212163,PR YAUCONO MET 14OZ,14,3646200037,3302,BRICK (BAG) COFFEE,230966,PUERTO RICO COFFEE ROASTERSLLC,20,10,44,44,MAINSTREAM,AK/PR/HI,REGULAR,UNFLAVORED,PREPACK,SMALL,BETTER,REGIONAL,"$2,391,964 ","507,160",47
550790230,SBUX VIA COLOMBIA,8.0EA,76211176612,3304,INSTANT COFFEE,393272,STARBUCKS COFFEE COMPANY,20,12,"4,261","4,234",INSTANT,STARBUCKS,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$2,391,442 ","344,137","4,186"
9223392,MHIC DCF S/F FR VAN,4 OZ,4300000330,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,8,"4,271","4,266",CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,"$2,390,451 ","810,408","4,181"
552848690,GV CLASSIC RST CAN,11.3OZ,60538898801,3303,VACUUM CANNED COFFEE,731674,MOTHER PARKERS TEA & COFFEE,20,6,"4,337","4,334",MAINSTREAM,GREAT VALUE,REGULAR,UNFLAVORED,CAN,SMALL,GOOD,PRIVATE LABEL,"$2,390,395 ","802,241","4,222"
551625469,KCUP VH FRNCH VAN,6.35OZ,6215153778,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,VAN HOUTTE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,380,988 ","227,447","3,283"
